,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2014-07-14,5185.2029041,2014-07-14,2014-07-15,79.0319444444,25.2989930556,21.2055208333,1010.19305556,153.979166667,193.451388889,1.58472222222,0.0156517631757,13.2989930556,0.0,0.00679176317572,0.5
2014-07-15,5277.27718308,2014-07-15,2014-07-16,83.8677083333,25.8529513889,22.8060416667,1007.34027778,196.388888889,173.385416667,1.609375,0.0173068826174,13.8529513889,0.0,0.00844688261744,0.5
2014-07-16,5037.86093975,2014-07-16,2014-07-17,90.1868055556,23.5122916667,21.8298611111,1007.07395833,67.46875,189.201388889,0.943055555556,0.0163045761244,11.5122916667,0.0,0.0074445761244,0.5
2014-07-17,5146.84080855,2014-07-17,2014-07-18,62.1128472222,23.1914930556,15.0134375,1012.23680556,258.364583333,260.475694444,1.64097222222,0.0105913374415,11.1914930556,0.0,0.00173133744147,0.5
2014-07-18,5138.51571604,2014-07-18,2014-07-19,57.0770833333,22.9328819444,13.4130208333,1019.84652778,285.149305556,211.427083333,1.15451388889,0.00946025229064,10.9328819444,0.0,0.000698421298913,0.5
2014-07-19,2867.04722164,2014-07-19,2014-07-20,70.9291666667,21.6113541667,15.9675694444,1022.371875,176.315972222,133.621527778,0.970138888889,0.0111137157902,9.61135416667,0.0,0.00225371579017,0.5
2014-07-20,2709.01038892,2014-07-20,2014-07-21,66.2767361111,20.845625,14.1213194444,1020.43680556,209.798611111,64.6006944444,1.45173611111,0.00989195808204,8.845625,0.0,0.00104625226963,0.5
2014-07-21,4731.21842082,2014-07-21,2014-07-22,72.1527777778,21.1291319444,15.5584027778,1020.08229167,294.861111111,153.545138889,1.24097222222,0.0108503693672,9.12913194444,0.0,0.00199036936723,0.5
2014-07-22,4805.2607898,2014-07-22,2014-07-23,64.7756944444,26.0548263889,18.3414583333,1016.82291667,269.680555556,195.864583333,1.34965277778,0.0130202977345,14.0548263889,0.0,0.00416029773446,0.5
2014-07-23,5051.45291202,2014-07-23,2014-07-24,67.1065972222,27.2790625,20.4084722222,1009.18611111,290.246527778,197.461805556,2.37465277778,0.0149324646623,15.2790625,0.0,0.00607246466225,0.5
2014-07-24,4775.11679935,2014-07-24,2014-07-25,76.0597222222,22.5866666667,18.1185763889,1008.02638889,151.545138889,167.756944444,1.65347222222,0.0129703501246,10.5866666667,0.0,0.00411035012458,0.5
2014-07-25,4761.41969899,2014-07-25,2014-07-26,55.75,22.7820833333,12.981875,1012.31423611,297.65625,265.805555556,1.76145833333,0.00927462457584,10.7820833333,0.0,0.000574836508766,0.5
2014-07-26,3256.36705852,2014-07-26,2014-07-27,60.9409722222,23.6219444444,15.0367013889,1011.87604167,260.315972222,200.204861111,1.94201388889,0.0105972592024,11.6219444444,0.0,0.00173855420222,0.5
2014-07-27,2964.65371704,2014-07-27,2014-07-28,85.0756944444,22.5084375,19.8529513889,1006.61111111,107.184027778,176.451388889,1.40208333333,0.0144765442037,10.5084375,0.0,0.00561654420367,0.5
2014-07-28,4635.3672955,2014-07-28,2014-07-29,78.5163194444,24.3782638889,20.1169791667,999.138888889,205.902777778,168.923611111,1.56875,0.0148291142784,12.3782638889,0.0,0.00596911427838,0.5
2014-07-29,4568.871967,2014-07-29,2014-07-30,63.6829861111,21.6147569444,14.1189930556,1006.78472222,259.260416667,249.770833333,2.40173611111,0.0100336556575,9.61475694444,0.0,0.00117365565755,0.5
2014-07-30,4394.86719805,2014-07-30,2014-07-31,57.1381944444,21.9946527778,12.3909375,1013.80243056,281.100694444,228.388888889,1.14722222222,0.0089151221181,9.99465277778,0.0,0.000428981033493,0.5
2014-07-31,4474.38308135,2014-07-31,2014-08-01,60.6315972222,22.9068055556,14.4498958333,1017.20208333,264.208333333,190.642361111,1.53472222222,0.0101399227847,10.9068055556,0.0,0.00127992278471,0.5
2014-08-01,4400.36706471,2014-08-01,2014-08-02,70.1027777778,24.0213888889,17.9859722222,1020.80416667,220.881944444,185.350694444,1.41597222222,0.012671123295,12.0213888889,0.0,0.00381112329498,0.5
2014-08-02,3233.86201669,2014-08-02,2014-08-03,79.8204861111,20.2904861111,16.661875,1020.78333333,100.138888889,120.944444444,0.998263888889,0.0116982453223,8.29048611111,0.0,0.00283824532228,0.5
2014-08-03,3088.74474761,2014-08-03,2014-08-04,80.6916666667,19.5964236111,16.1026736111,1017.83576389,184.715277778,126.604166667,0.883680555556,0.0112576909188,7.59642361111,0.0,0.00239769091881,0.5
2014-08-04,4362.31272435,2014-08-04,2014-08-05,71.9131944444,24.1960069444,18.2043055556,1014.87222222,259.454861111,208.996527778,1.03888888889,0.0129237162034,12.1960069444,0.0,0.00406371620342,0.5
2014-08-05,4327.94259454,2014-08-05,2014-08-06,66.815625,26.0183333333,18.7889583333,1012.996875,243.444444444,198.829861111,1.16979166667,0.0134431192642,14.0183333333,0.0,0.00458311926418,0.5
2014-08-06,4200.52103446,2014-08-06,2014-08-07,60.8746527778,24.0836805556,15.6185416667,1008.29027778,203.420138889,289.28125,2.12395833333,0.0111288401804,12.0836805556,0.0,0.00233384211196,0.5
2014-08-07,4077.90390965,2014-08-07,2014-08-08,60.6975694444,20.8122569444,12.8123958333,1010.20868056,211.46875,262.03125,2.09340277778,0.0091781729273,8.81225694444,0.0,0.000397050601986,0.5
2014-08-08,3799.76531102,2014-08-08,2014-08-09,57.5690972222,22.0050694444,12.5845486111,1013.46319444,281.350694444,277.513888889,2.21493055556,0.00900091016102,10.0050694444,0.0,0.000281005180399,0.5
2014-08-09,2844.48442564,2014-08-09,2014-08-10,56.5350694444,23.3422569444,13.8495833333,1015.96423611,276.15625,179.274305556,1.46909722222,0.00976280240763,11.3422569444,0.0,0.00091678377207,0.5
2014-08-10,2914.86721553,2014-08-10,2014-08-11,53.7420138889,23.9640625,13.42625,1017.76111111,256.291666667,190.708333333,1.24861111111,0.00948995475124,11.9640625,0.0,0.000682277586256,0.5
2014-08-11,4130.21849027,2014-08-11,2014-08-12,58.2944444444,24.3937847222,15.20125,1018.43993056,252.982638889,179.423611111,1.29305555556,0.0106391208528,12.3937847222,0.0,0.00177912085281,0.5
2014-08-12,4280.51615949,2014-08-12,2014-08-13,63.4409722222,23.7962847222,15.8723263889,1017.24930556,223.076388889,148.09375,1.10625,0.0111372902481,11.7962847222,0.0,0.0022772902481,0.5
2014-08-13,4133.89293891,2014-08-13,2014-08-14,91.9802083333,19.5613888889,18.2115972222,1007.86111111,32.4548611111,116.302083333,2.44548611111,0.013010673626,7.56138888889,0.0,0.00415067362597,0.5
2014-08-14,4102.21856649,2014-08-14,2014-08-15,66.8041666667,19.6897569444,12.6567708333,1006.52951389,272.791666667,250.215277778,2.74791666667,0.00919319967282,7.68975694444,0.0,0.0007975625864,0.5
2014-08-15,4079.14863157,2014-08-15,2014-08-16,66.0871527778,18.5473611111,11.8375694444,1010.12847222,201.888888889,254.767361111,1.88090277778,0.00859733306677,6.54736111111,0.0,0.000123791338412,0.5
2014-08-16,3498.59623826,2014-08-16,2014-08-17,58.3527777778,20.7503125,11.8408333333,1012.07395833,239.402777778,206.465277778,1.72569444444,0.00857646502938,8.7503125,0.0,5.23870613937e-05,0.5
2014-08-17,3300.83542739,2014-08-17,2014-08-18,64.4506944444,21.8767013889,14.6264583333,1008.05625,195.597222222,239.621527778,2.01805555556,0.0103634019729,9.87670138889,0.0,0.00151581596873,0.5
2014-08-18,4614.40918039,2014-08-18,2014-08-19,57.9472222222,20.1847569444,11.111875,1008.14375,256.305555556,279.701388889,2.42395833333,0.00823195700911,8.18475694444,0.0,8.2167067942e-05,0.5
2014-08-19,4538.39307295,2014-08-19,2014-08-20,60.1270833333,19.6640277778,11.3626736111,1011.23125,279.944444444,207.708333333,1.128125,0.00832278753854,7.66402777778,0.150069444444,3.29036538999e-05,0.5
2014-08-20,4768.07882226,2014-08-20,2014-08-21,65.7878472222,20.6225,13.6215625,1014.58541667,277.322916667,130.725694444,1.1375,0.00962998884263,8.6225,0.0,0.000806102592364,0.5
2014-08-21,4587.538574,2014-08-21,2014-08-22,79.834375,19.8344791667,16.0739583333,1016.85729167,196.756944444,143.635416667,1.27534722222,0.0112673984998,7.83447916667,0.0,0.00240739849982,0.5
2014-08-22,4480.38289842,2014-08-22,2014-08-23,82.5065972222,19.5292013889,16.3826736111,1017.31458333,139.704861111,106.878472222,1.696875,0.0114712655608,7.52920138889,0.0,0.00261126556078,0.5
2014-08-23,3488.72912993,2014-08-23,2014-08-24,72.7315972222,19.2516319444,14.0078819444,1018.22222222,187.708333333,136.059027778,1.54097222222,0.00986551929054,7.25163194444,0.0,0.00113081990727,0.5
2014-08-24,3444.38832854,2014-08-24,2014-08-25,60.0829861111,21.78375,13.1295138889,1018.47569444,267.538194444,182.895833333,0.778819444444,0.00927569068323,9.78375,0.0,0.000417665743161,0.5
2014-08-25,4804.98885169,2014-08-25,2014-08-26,61.5340277778,24.0465625,15.6992361111,1018.34027778,257.899305556,175.458333333,1.19270833333,0.0109701183858,12.0465625,0.0,0.0021101183858,0.5
2014-08-26,4841.51093509,2014-08-26,2014-08-27,64.8065972222,25.0069444444,17.2076388889,1017.69305556,242.302083333,182.381944444,1.17986111111,0.0120903910142,13.0069444444,0.0,0.00323039101423,0.5
2014-08-27,5054.75022428,2014-08-27,2014-08-28,66.8770833333,25.5066319444,18.5244097222,1011.69270833,231.930555556,203.027777778,1.90069444444,0.0133084336441,13.5066319444,0.0,0.00444843364414,0.5
2014-08-28,4980.34582748,2014-08-28,2014-08-29,59.6888888889,22.6754861111,13.7402430556,1008.97638889,216.597222222,291.805555556,3.02430555556,0.0100681843383,10.6754861111,0.0,0.00177537653856,0.5
2014-08-29,4879.77657345,2014-08-29,2014-08-30,65.1659722222,18.5092361111,11.7479166667,1019.56006944,245.451388889,170.472222222,2.01215277778,0.00847909339229,6.50923611111,0.00670138888889,0.000125820101099,0.5
2014-08-30,3767.6222095,2014-08-30,2014-08-31,67.7135416667,20.3577430556,13.7122916667,1022.09826389,252.836805556,178.0,1.37222222222,0.0096265124732,8.35774305556,0.00708333333333,0.000790302521472,0.5
2014-09-02,5706.21901388,2014-09-02,2014-09-03,77.4222222222,26.6948611111,22.1124652778,1008.91527778,188.663194444,201.225694444,1.26388888889,0.0165816244595,14.6948611111,0.0,0.00772162445951,0.9625
2014-09-03,5869.3356841,2014-09-03,2014-09-04,64.2416666667,24.5087152778,16.805,1011.13645833,230.809027778,255.131944444,2.46284722222,0.0120502641761,12.5087152778,0.0,0.00319026417609,1.0
2014-09-04,6046.27101701,2014-09-04,2014-09-05,56.9125,24.3450694444,14.6064930556,1018.57430556,241.885416667,230.524305556,1.47361111111,0.0102303634713,12.3450694444,0.0,0.0013875695166,1.0
2014-09-05,5685.01559632,2014-09-05,2014-09-06,66.9430555556,25.8250347222,18.9153125,1017.03923611,230.09375,195.541666667,2.00173611111,0.0135340519797,13.8250347222,0.0,0.0046740519797,1.0
2014-09-06,4602.49499982,2014-09-06,2014-09-07,76.6222222222,26.3453819444,21.6378125,1009.81736111,198.21875,216.777777778,2.74131944444,0.0161160457614,14.3453819444,0.0,0.00725604576137,0.5
2014-09-07,4562.8463545,2014-09-07,2014-09-08,68.8357638889,20.4813888889,14.1282291667,1016.08819444,244.5625,229.180555556,1.65972222222,0.0100215932957,8.48138888889,0.0,0.00135016260931,0.5
2014-09-08,5965.62230778,2014-09-08,2014-09-09,65.3267361111,18.6269791667,11.7809027778,1025.69375,228.565972222,131.861111111,2.04236111111,0.00843875676843,6.62697916667,0.00958333333333,9.94735165239e-05,1.0
2014-09-09,5857.23919703,2014-09-09,2014-09-10,68.0920138889,18.4462152778,12.246875,1024.40277778,188.850694444,86.0173611111,2.271875,0.00874687608468,6.44621527778,0.0,0.000393009836844,1.0
2014-09-10,5608.15395731,2014-09-10,2014-09-11,84.7614583333,17.9791666667,15.2534722222,1018.50520833,139.402777778,159.916666667,1.31180555556,0.0106490394888,5.97916666667,0.0,0.00178903948877,1.0
2014-09-11,5535.35661604,2014-09-11,2014-09-12,78.6256944444,21.6240625,17.6482638889,1010.59236111,104.555555556,181.291666667,1.78854166667,0.0125589027989,9.6240625,0.0,0.00369890279888,1.0
2014-09-12,5721.15880055,2014-09-12,2014-09-13,65.384375,17.6338541667,10.8580555556,1016.76527778,237.715277778,231.496527778,2.07881944444,0.00804144984258,5.63385416667,0.0739236111111,0.000145153887006,1.0
2014-09-13,5144.07555342,2014-09-13,2014-09-14,79.2829861111,14.9110763889,11.2541666667,1021.28090278,105.354166667,168.916666667,1.83402777778,0.00825068168654,3.08555555556,1.14107638889,0.000263040071199,0.5
2014-09-14,4683.62768766,2014-09-14,2014-09-15,70.0208333333,14.4927083333,8.64548611111,1020.58611111,237.760416667,261.3125,2.16006944444,0.00692958256998,2.58461805556,1.3046875,6.99792317492e-05,0.5
2014-09-15,5845.61717719,2014-09-15,2014-09-16,65.9784722222,13.7356597222,7.13618055556,1020.49756944,196.822916667,248.458333333,1.41041666667,0.00619965240274,2.67256944444,2.24260416667,0.0,1.0
2014-09-16,5819.76561018,2014-09-16,2014-09-17,75.559375,15.5828472222,11.2643055556,1014.80798611,83.6597222222,203.784722222,0.571180555556,0.00826662471687,3.58284722222,0.6075,0.00012048084234,1.0
2014-09-17,5709.7292175,2014-09-17,2014-09-18,65.3239583333,16.7836458333,9.48604166667,1013.63576389,221.347222222,228.538194444,0.949652777778,0.0073447331795,4.83434027778,0.858125,1.00342890772e-06,1.0
2014-09-18,5594.64834061,2014-09-18,2014-09-19,61.3003472222,16.8472916667,8.79152777778,1013.81944444,193.354166667,270.402777778,1.56215277778,0.00698489491418,5.04388888889,1.18774305556,0.0,1.0
2014-09-19,5526.03095568,2014-09-19,2014-09-20,54.3975694444,11.2169097222,2.17347222222,1026.23090278,212.75,178.295138889,1.60138888889,0.00435899343823,0.426458333333,3.78309027778,0.0,1.0
2014-09-20,4239.25578242,2014-09-20,2014-09-21,64.6458333333,15.5886805556,8.76795138889,1023.04513889,165.079861111,178.027777778,1.18055555556,0.00711993363704,4.77458333333,2.25309027778,4.4297620121e-05,0.5
2014-09-21,4351.97386301,2014-09-21,2014-09-22,79.8815972222,22.1250694444,18.3362152778,1008.09479167,126.420138889,155.361111111,0.805208333333,0.0132190698782,10.1250694444,0.0,0.00435906987818,0.5
2014-09-22,5422.12237049,2014-09-22,2014-09-23,64.6399305556,18.6053472222,11.2598611111,1006.09305556,195.486111111,246.628472222,3.48125,0.00878205335639,6.62541666667,0.355069444444,0.00134668791518,1.0
2014-09-23,5385.52100897,2014-09-23,2014-09-24,58.9611111111,14.9234722222,6.51954861111,1023.06145833,206.246527778,238.163194444,1.22847222222,0.00594705132652,3.7965625,2.02375,0.0,1.0
2014-09-24,5236.99994936,2014-09-24,2014-09-25,73.7930555556,15.4669444444,10.6930902778,1033.46597222,185.381944444,148.427083333,1.65833333333,0.00778198910878,3.52131944444,0.937951388889,0.0,1.0
2014-09-25,5260.88257664,2014-09-25,2014-09-26,78.4118055556,14.453125,10.6802083333,1028.48020833,68.4861111111,134.309027778,0.821875,0.00780935981413,2.57298611111,1.15399305556,0.0,1.0
2014-09-26,4991.7765895,2014-09-26,2014-09-27,70.8958333333,17.0836111111,11.4176388889,1020.92951389,193.732638889,192.256944444,1.028125,0.00827309940913,5.08496527778,0.867256944444,6.93176901099e-06,1.0
2014-09-27,4003.87245214,2014-09-27,2014-09-28,63.7204861111,21.3850347222,13.4138888889,1019.38645833,193.371527778,249.15625,0.782291666667,0.00945312178038,9.38503472222,0.119618055556,0.000618067770945,0.5
2014-09-28,4367.34104298,2014-09-28,2014-09-29,66.2989583333,23.1039236111,15.8074652778,1016.728125,190.927083333,221.756944444,0.885763888889,0.011070442119,11.1039236111,0.0,0.00221044211903,0.5
2014-09-29,5657.26251015,2014-09-29,2014-09-30,80.6572916667,18.8511805556,15.1978472222,1013.52638889,121.131944444,133.5,1.52395833333,0.0106781602471,6.85118055556,0.0846180555556,0.00181816024709,1.0
2014-09-30,5748.94560458,2014-09-30,2014-10-01,95.0017361111,13.6461458333,12.8757638889,1015.44305556,22.8368055556,100.222222222,0.944444444444,0.00914106806721,1.64614583333,1.35385416667,0.000281068067206,1.0
2014-10-01,5666.72913707,2014-10-01,2014-10-02,96.5378472222,13.9648263889,13.4392361111,1016.88368056,18.4409722222,64.4861111111,1.353125,0.00947182717299,1.96482638889,1.03517361111,0.000611827172988,1.0
2014-10-02,5799.89323115,2014-10-02,2014-10-03,93.7725694444,12.7280555556,11.7552777778,1019.57118056,37.0173611111,100.059027778,1.35868055556,0.00847892951571,0.914652777778,2.27194444444,0.00010267249021,1.0
2014-10-03,5445.54141099,2014-10-03,2014-10-04,90.5694444444,11.5853125,10.0775,1016.49166667,69.4131944444,190.576388889,1.04756944444,0.00759959475409,0.448055555556,3.4146875,0.0,1.0
2014-10-04,4592.5056286,2014-10-04,2014-10-05,97.4795138889,14.7637152778,14.3806597222,1004.659375,48.9756944444,156.100694444,0.878472222222,0.0102727617753,2.76371527778,1.07541666667,0.0014672979807,0.5
2014-10-05,4684.69809438,2014-10-05,2014-10-06,67.68125,13.1426388889,6.633125,1005.66145833,184.802083333,239.861111111,2.13541666667,0.00626803439716,1.72770833333,2.19211805556,0.00015485649044,0.5
2014-10-06,6068.2183695,2014-10-06,2014-10-07,64.1826388889,13.2579166667,6.02010416667,1017.14826389,177.190972222,179.350694444,0.758333333333,0.00581547622872,2.93878472222,3.01263888889,0.0,1.0
2014-10-07,5897.04195553,2014-10-07,2014-10-08,75.3673611111,18.5672569444,13.8174305556,1016.47361111,108.333333333,136.46875,1.06145833333,0.00975378697613,6.56725694444,0.304444444444,0.00097705928021,1.0
2014-10-08,5799.10128024,2014-10-08,2014-10-09,65.3534722222,19.6685069444,12.5008680556,1007.23298611,141.840277778,200.565972222,2.1375,0.00922777908229,7.66850694444,0.0,0.00122573266945,1.0
2014-10-09,5943.04696879,2014-10-09,2014-10-10,48.4555555556,14.5502083333,3.52284722222,1011.596875,169.340277778,228.322916667,2.32847222222,0.00487078774856,2.70552083333,1.31201388889,0.0,1.0
2014-10-10,5629.38755903,2014-10-10,2014-10-11,53.3434027778,13.2223263889,3.80017361111,1016.35208333,166.59375,252.833333333,2.12569444444,0.00492626262647,1.5503125,2.10861111111,0.0,1.0
2014-10-11,4045.72941714,2014-10-11,2014-10-12,83.1944444444,9.42340277778,6.64868055556,1018.04444444,32.5798611111,237.788194444,0.442013888889,0.00601314663919,0.0,5.57659722222,0.0,0.5
2014-10-12,4630.88809787,2014-10-12,2014-10-13,69.8604166667,10.8917013889,5.10736111111,1022.153125,167.784722222,225.729166667,1.046875,0.00537180750671,1.03173611111,4.27128472222,0.0,0.5
2014-10-13,5160.36206211,2014-10-13,2014-10-14,74.7826388889,12.7398958333,8.25020833333,1025.07881944,75.53125,189.565972222,0.786111111111,0.00676311078018,2.43600694444,3.0190625,0.0,0.6
2014-10-14,5859.88271054,2014-10-14,2014-10-15,78.0888888889,20.136875,16.0301736111,1021.29791667,118.388888889,182.190972222,1.62743055556,0.0112064561734,8.136875,0.0,0.00234645617344,0.983333333333
2014-10-15,6065.49442414,2014-10-15,2014-10-16,81.0260416667,21.929375,18.3197916667,1016.77326389,120.017361111,157.215277778,1.15486111111,0.0129889345834,9.929375,0.0,0.00412893458338,1.0
2014-10-16,5946.49479222,2014-10-16,2014-10-17,92.1774305556,20.7559722222,19.4609722222,1008.36111111,27.3854166667,110.84375,0.847916666667,0.0140837629952,8.75597222222,0.0,0.00522376299516,1.0
2014-10-17,5736.28152415,2014-10-17,2014-10-18,77.8,18.3791319444,14.0248958333,1002.44756944,127.458333333,199.885416667,1.628125,0.0100424342706,6.37913194444,0.0,0.00126937638582,1.0
2014-10-18,4322.11217387,2014-10-18,2014-10-19,79.5493055556,17.3781597222,13.6566319444,999.853125,99.9444444444,204.239583333,1.99270833333,0.00980951264804,5.37815972222,0.0678472222222,0.00105606836974,0.5
2014-10-19,4742.43734023,2014-10-19,2014-10-20,59.39375,10.6054861111,2.87440972222,1006.80243056,92.3958333333,289.791666667,3.99861111111,0.00480084633265,0.209305555556,4.39451388889,0.0,0.5
2014-10-20,6411.38254558,2014-10-20,2014-10-21,53.8774305556,8.92197916667,-0.161909722222,1014.51041667,149.854166667,219.524305556,1.80763888889,0.00376518510225,0.349270833333,6.07802083333,0.0,1.0
2014-10-21,5794.26578907,2014-10-21,2014-10-22,82.8409722222,13.5512847222,10.6637152778,1012.85451389,64.8958333333,142.673611111,0.936458333333,0.00802931535651,2.04197916667,1.88743055556,0.00013333875236,1.0
2014-10-22,5756.76055405,2014-10-22,2014-10-23,95.3006944444,10.8939583333,10.1830902778,1012.33854167,21.7881944444,120.444444444,3.05138888889,0.00767452086308,0.0516666666667,4.10604166667,0.0,1.0
2014-10-23,5665.62237996,2014-10-23,2014-10-24,95.6131944444,10.8941666667,10.2310069444,1003.10451389,26.6944444444,183.065972222,2.46944444444,0.00777170319719,0.0523611111111,4.10583333333,0.0,1.0
2014-10-24,5464.04127838,2014-10-24,2014-10-25,87.4975694444,10.3969791667,8.35760416667,1004.20104167,42.8368055556,296.065972222,2.80416666667,0.00685016222018,0.00503472222222,4.60302083333,0.0,1.0
2014-10-25,4194.86222303,2014-10-25,2014-10-26,66.5989583333,12.9645486111,6.39631944444,1003.06354167,140.840277778,231.993055556,1.53784722222,0.0059896269751,2.33621527778,2.80986111111,0.0,0.5
2014-10-26,4454.09666282,2014-10-26,2014-10-27,64.8253472222,12.0278819444,5.50586805556,998.214930556,99.0277777778,244.850694444,3.01840277778,0.0056848833385,0.707638888889,2.97211805556,0.0,0.5
2014-10-27,6068.96318222,2014-10-27,2014-10-28,62.2128472222,11.8052430556,4.43159722222,1009.74756944,141.284722222,250.090277778,2.37013888889,0.00518222549297,1.39142361111,3.51847222222,0.0,1.0
2014-10-28,6268.7498839,2014-10-28,2014-10-29,77.2885416667,12.0452083333,8.05041666667,1014.62256944,113.958333333,153.583333333,0.785763888889,0.00674507451195,1.64128472222,3.28701388889,0.0,1.0
2014-10-29,6209.88249636,2014-10-29,2014-10-30,82.2701388889,15.4467708333,12.1241666667,1009.07673611,86.1979166667,239.802083333,1.42256944444,0.00889354375851,3.56756944444,1.69340277778,0.000734519238285,1.0
2014-10-30,6275.15407122,2014-10-30,2014-10-31,70.0739583333,10.5168402778,4.9990625,1011.89652778,93.6597222222,263.763888889,1.68576388889,0.00540326779683,0.478333333333,4.48315972222,0.0,1.0
2014-11-02,5009.58125643,2014-11-02,2014-11-03,70.1328125,3.86590277778,-1.74975694444,1004.46857639,11.7708333333,302.065972222,5.02916666667,0.00345331577001,0.0,11.1340972222,0.0,0.5
2014-11-03,6070.01549484,2014-11-03,2014-11-04,38.0003472222,6.79065972222,-7.11413194444,1012.75138889,136.913194444,255.767361111,3.31944444444,0.00226260585311,0.0,8.20934027778,0.0,1.0
2014-11-04,6047.73935957,2014-11-04,2014-11-05,49.709375,11.4494444444,1.03423611111,1016.97951389,76.7118055556,182.375,0.795138888889,0.0040999806191,1.21489583333,3.76663194444,0.0,1.0
2014-11-05,5977.99477695,2014-11-05,2014-11-06,55.9760416667,14.1811458333,5.16590277778,1015.15243056,61.4097222222,228.725694444,1.82604166667,0.00551207867091,2.48642361111,1.59736111111,0.0,1.0
2014-11-06,6066.09098357,2014-11-06,2014-11-07,82.5753472222,9.37871527778,6.41385416667,1010.071875,14.0520833333,156.979166667,0.842708333333,0.00601699420729,0.0,5.62128472222,0.0,1.0
2014-11-07,5929.60459862,2014-11-07,2014-11-08,76.1798611111,7.12684027778,2.99631944444,999.2625,52.8819444444,284.493055556,3.61493055556,0.00488247356004,0.0,7.87315972222,0.0,1.0
2014-11-08,4798.72910874,2014-11-08,2014-11-09,54.2225694444,5.32385416667,-3.47378472222,1011.08090278,124.097222222,224.253472222,2.21319444444,0.00293350224214,0.0,9.67614583333,0.0,0.5
2014-11-09,4866.590968,2014-11-09,2014-11-10,61.1614583333,8.74746527778,1.50920138889,1011.90763889,86.2361111111,238.388888889,1.31493055556,0.00420400941056,0.153784722222,6.25253472222,0.0,0.5
2014-11-10,6253.26542269,2014-11-10,2014-11-11,61.5326388889,9.27357638889,1.66722222222,1018.92291667,110.663194444,191.194444444,0.695486111111,0.00423732752031,0.693576388889,5.80309027778,0.0,1.0
2014-11-11,5725.87250822,2014-11-11,2014-11-12,78.21875,12.1793055556,8.36010416667,1017.37013889,98.9861111111,177.59375,0.727430555556,0.006900557063,1.90756944444,3.32506944444,0.0,1.0
2014-11-12,6152.814951,2014-11-12,2014-11-13,85.4940972222,12.6046527778,10.0897222222,1011.56666667,52.3680555556,157.666666667,1.10416666667,0.00780734507922,1.24329861111,2.56822916667,0.00011552469725,1.0
2014-11-13,6402.65333556,2014-11-13,2014-11-14,58.4770833333,6.77878472222,-1.15434027778,1014.87291667,107.40625,248.944444444,1.53576388889,0.00346702319512,0.0,8.22121527778,0.0,1.0
2014-11-14,6009.76616609,2014-11-14,2014-11-15,70.3486111111,2.84961805556,-2.57291666667,1013.04722222,91.4583333333,276.520833333,2.64479166667,0.00318657473774,0.0,12.1503819444,0.0,1.0
2014-11-15,4517.1227703,2014-11-15,2014-11-16,54.3288194444,0.998923611111,-7.548125,1022.39652778,116.184027778,263.013888889,1.91805555556,0.00213005316785,0.0,14.0010763889,0.0,0.5
2014-11-16,5000.22909847,2014-11-16,2014-11-17,58.8041666667,2.54399305556,-4.81166666667,1024.06770833,54.8020833333,195.666666667,0.960763888889,0.00263501528434,0.0,12.4560069444,0.0,0.5
2014-11-17,6195.87219357,2014-11-17,2014-11-18,90.7583333333,5.00909722222,3.52052083333,1006.54409722,11.0451388889,172.822916667,0.866666666667,0.00496722099145,0.0,9.99090277778,0.0,1.0
2014-11-18,6250.61735294,2014-11-18,2014-11-19,57.209375,1.59107638889,-6.71888888889,1003.78368056,103.84375,248.086805556,3.68090277778,0.00262496347087,0.0,13.4089236111,0.0,1.0
2014-11-19,6293.0910697,2014-11-19,2014-11-20,42.7576388889,-1.36715277778,-12.5411805556,1016.89548611,108.881944444,223.052083333,2.66805555556,0.00143878547279,0.0,16.3671527778,0.0,1.0
2014-11-20,6330.81265138,2014-11-20,2014-11-21,47.7309027778,3.19395833333,-7.0809375,1010.37465278,104.6875,221.420138889,2.25729166667,0.00222558641603,0.0,11.8060416667,0.0,1.0
2014-11-21,5910.49473834,2014-11-21,2014-11-22,45.3243055556,-0.936180555556,-11.4901736111,1019.65451389,97.8854166667,260.385416667,3.62743055556,0.00156971414537,0.0,15.9361805556,0.0,1.0
2014-11-22,4539.65398777,2014-11-22,2014-11-23,43.0777777778,1.41934027778,-10.2531944444,1023.15486111,81.6076388889,210.114583333,2.525,0.00173631096957,0.0,13.5806597222,0.0,0.5
2014-11-23,4854.47369053,2014-11-23,2014-11-24,50.96875,9.91600694444,0.144236111111,1017.89409722,77.90625,194.631944444,1.31111111111,0.00385941262857,0.690451388889,5.10635416667,0.0,0.5
2014-11-24,6185.11693163,2014-11-24,2014-11-25,86.6083333333,15.0577083333,12.8313194444,1006.21597222,29.8680555556,158.211805556,2.09791666667,0.00950657103339,3.85680555556,1.65625,0.00137721990129,1.0
2014-11-25,6019.55206732,2014-11-25,2014-11-26,58.5909722222,14.1178472222,5.11972222222,1010.40104167,37.8055555556,208.631944444,1.55034722222,0.00599036380984,2.57555555556,1.42246527778,0.000167880258608,1.0
2014-11-26,4894.75002883,2014-11-26,2014-11-27,77.4128472222,4.07871527778,-0.0253472222222,1015.0,6.05208333333,215.288194444,1.88159722222,0.00375507461615,0.0,10.9212847222,0.0,1.0
